id,Latitude,Longitude,OccupancyClass,StructureType,YearBuilt
609,36.114799,36.170399,RES1,C3L,1971
610,36.123798,36.237499,RES1,C3L,1971
611,36.112301,36.170502,RES1,C3L,1971
612,36.112801,36.169998,RES1,C3L,1971
613,36.112999,36.1698,RES1,C3L,1971
614,36.114799,36.173599,RES1,C3L,1971
615,36.117599,36.2342,RES1,C3L,1971
616,36.120998,36.240898,RES1,C3L,1971
617,36.121799,36.244598,RES1,C3L,1971
618,36.264301,36.566002,RES1,C3L,1971
619,36.2747,36.558498,RES1,C3L,1971
620,36.264801,36.558998,RES1,C3L,1971
621,36.264801,36.559299,RES1,C3L,1971
622,36.2789,36.5602,RES1,C3L,1971
623,36.279301,36.560799,RES1,C3L,1971
624,36.7435,38.948399,RES1,C3L,1971
625,36.995499,38.898399,RES1,C3L,1971
626,36.990898,38.898201,RES1,C3L,1971
627,36.985901,38.878799,REL1,C1,1971
628,36.9571,39.063499,RES1,C3L,1971
629,36.9589,39.0756,RES1,C3L,1971
630,36.959099,39.073898,RES1,C3L,1971
631,36.958599,39.074699,RES1,C3L,1971
632,37.758598,39.334499,RES1,C3L,1971
633,37.760201,39.3288,RES1,C3L,1971
634,37.762501,39.328201,RES1,C3L,1971
635,36.959099,39.073299,RES1,C3L,1971
636,36.9608,39.073601,RES1,C3L,1971
637,37.763302,39.330002,RES1,C3L,1971
638,36.2701,36.598598,RES1,C3L,1971
639,36.269901,36.5984,RES1,C3L,1971
640,36.269699,36.598598,RES1,C3L,1971
641,36.329899,36.6591,RES1,C3L,1971
642,36.330101,36.66,RES1,C3L,1971
643,36.330101,36.659698,RES1,C3L,1971
644,36.330101,36.6605,RES1,C3L,1971
645,36.271198,36.556198,RES1,C3L,1971
646,37.004501,39.005199,RES1,C3L,1971
647,37.004501,39.005001,RES1,C3L,1971
648,37.000301,38.982101,RES1,C3L,1971
649,36.969101,38.983601,RES1,C3L,1971
650,36.954201,38.983898,REL1,C1,1971
651,36.957298,39.010899,RES1,C3L,1971
652,37.000401,38.977699,RES1,C3L,1971
653,36.9459,38.993198,RES1,C3L,1971
654,36.967499,38.984402,RES1,C3L,1971
655,36.9669,38.984699,RES1,C3L,1971
656,36.964901,38.9856,RES1,C3L,1971
657,36.965599,38.9846,RES1,C3L,1971
658,36.9659,38.9846,RES1,C3L,1971
659,36.264301,36.551899,RES1,C3L,1971
660,36.366501,36.597698,RES1,C3L,1971
661,36.371201,36.595001,RES1,C3L,1971
662,36.327599,36.598598,RES1,C3L,1971
663,36.371201,36.595402,RES1,C3L,1971
664,36.371601,36.5951,RES1,C3L,1971
665,36.371399,36.5951,RES1,C3L,1971
666,36.378502,36.560101,RES1,C3L,1971
667,36.378601,36.5602,RES1,C3L,1971
668,36.378502,36.562,RES1,C3L,1971
669,36.378399,36.561798,RES1,C3L,1971
670,36.3783,36.562199,RES1,C3L,1971
671,36.378399,36.562401,RES1,C3L,1971
672,36.377998,36.5616,RES1,C3L,1971
673,36.377602,36.5616,RES1,C3L,1971
674,36.309898,36.566399,RES1,C3L,1971
675,36.061798,36.321201,RES1,C3L,1971
676,36.039299,36.3564,RES1,C3L,1971
677,36.0415,36.360901,RES1,C3L,1971
678,36.051899,36.276001,RES1,C3L,1971
679,36.052502,36.354801,RES1,C3L,1971
680,38.416698,38.309601,RES1,C3L,1971
681,38.4156,38.310699,RES1,C3L,1971
682,38.415699,38.310398,RES1,C3L,1971
683,38.415501,38.310398,RES1,C3L,1971
684,38.416901,38.312599,RES1,C3L,1971
685,38.416801,38.3125,RES1,C3L,1971
686,38.4165,38.312801,RES1,C3L,1971
687,38.4175,38.3106,RES1,C3L,1971
688,38.417599,38.310799,RES1,C3L,1971
689,38.4174,38.310902,RES1,C3L,1971
690,38.4175,38.310902,RES1,C3L,1971
691,38.417801,38.310799,RES1,C3L,1971
692,38.417801,38.310902,RES1,C3L,1971
693,38.417599,38.311001,RES1,C3L,1971
694,38.417999,38.3111,RES1,C3L,1971
695,38.4179,38.310902,RES1,C3L,1971
696,38.417801,38.311501,RES1,C3L,1971
697,38.4179,38.311401,RES1,C3L,1971
698,36.0522,36.272202,RES1,C3L,1971
699,36.052101,36.271999,RES1,C3L,1971
700,37.527,36.6982,RES1,C3L,1971
701,37.526001,36.699402,RES1,C3L,1971
702,37.5256,36.6991,RES1,C3L,1971
703,37.525501,36.6991,RES1,C3L,1971
704,38.417999,38.311798,RES1,C3L,1971
705,38.4179,38.3116,RES1,C3L,1971
706,38.418201,38.311199,RES1,C3L,1971
707,38.417198,38.311501,RES1,C3L,1971
708,38.417198,38.311401,RES1,C3L,1971
709,37.526199,36.6996,RES1,C3L,1971
710,38.417301,38.311401,RES1,C3L,1971
711,38.417301,38.311298,RES1,C3L,1971
712,38.4174,38.311298,RES1,C3L,1971
713,38.4174,38.311199,RES1,C3L,1971
714,38.4175,38.311501,RES1,C3L,1971
715,38.4174,38.311798,RES1,C3L,1971
716,38.4174,38.3116,RES1,C3L,1971
717,38.417301,38.311699,RES1,C3L,1971
718,38.417301,38.3116,RES1,C3L,1971
719,38.417599,38.311699,RES1,C3L,1971
720,38.418301,38.310799,RES1,C3L,1971
721,38.418499,38.310699,RES1,C3L,1971
722,38.418701,38.310699,RES1,C3L,1971
723,38.418598,38.311199,RES1,C3L,1971
724,38.418598,38.311901,RES1,C3L,1971
725,38.418701,38.311798,RES1,C3L,1971
726,38.418598,38.311699,RES1,C3L,1971
727,38.418499,38.311901,RES1,C3L,1971
728,38.418201,38.311501,RES1,C3L,1971
729,38.418201,38.3116,RES1,C3L,1971
730,38.418201,38.311798,RES1,C3L,1971
731,38.418098,38.311699,RES1,C3L,1971
732,38.418201,38.311501,RES1,C3L,1971
733,38.418301,38.3116,RES1,C3L,1971
734,38.4184,38.3116,RES1,C3L,1971
735,38.418499,38.311401,RES1,C3L,1971
736,38.4184,38.311401,RES1,C3L,1971
737,36.2439,36.555,RES1,C3L,1971
738,36.2425,36.553699,RES1,C3L,1971
739,36.2509,36.567299,RES1,C3L,1971
740,36.268299,36.5588,RES1,C3L,1971
741,36.270802,36.561699,RES1,C3L,1971
742,36.264198,36.558701,RES1,C3L,1971
743,36.2631,36.559101,RES1,C3L,1971
744,36.261002,36.564899,RES1,C3L,1971
745,36.2752,36.554199,RES1,C3L,1971
746,36.2607,36.567299,RES1,C3L,1971
747,36.270599,36.555801,RES1,C3L,1971
748,36.2714,36.556099,RES1,C3L,1971
749,36.270401,36.555099,RES1,C3L,1971
750,36.270599,36.573799,RES1,C3L,1971
751,36.270599,36.574902,RES1,C3L,1971
752,36.271,36.5746,RES1,C3L,1971
753,36.270599,36.5755,RES1,C3L,1971
754,36.270901,36.5714,RES1,C3L,1971
755,36.270802,36.572899,RES1,C3L,1971
756,38.4184,38.311199,RES1,C3L,1971
757,38.418499,38.311199,RES1,C3L,1971
758,38.4184,38.311298,RES1,C3L,1971
759,38.418499,38.311401,RES1,C3L,1971
760,38.418499,38.311501,RES1,C3L,1971
761,36.051102,36.274601,RES1,C3L,1971
762,36.051201,36.2757,RES1,C3L,1971
763,36.052799,36.275902,RES1,C3L,1971
764,36.0513,36.275902,RES1,C3L,1971
765,36.3671,36.538898,RES1,C3L,1971
766,36.3932,36.5434,RES1,C3L,1971
767,36.395199,36.541901,AGR1,C1,1971
768,36.394501,36.540699,COM1,C1,1971
769,36.366001,36.543499,RES1,C3L,1971
770,36.366001,36.544201,RES1,C3L,1971
771,36.366299,36.5438,RES1,C3L,1971
772,36.366501,36.545101,RES1,C3L,1971
773,36.373798,36.538502,RES1,C3L,1971
774,36.374401,36.542301,RES1,C3L,1971
775,36.271801,36.645401,RES1,C3L,1971
776,36.2742,36.567799,RES1,C3L,1971
777,36.2743,36.567501,RES1,C3L,1971
778,36.274101,36.5676,RES1,C3L,1971
779,36.2738,36.567402,RES1,C3L,1971
780,36.273998,36.567299,RES1,C3L,1971
781,36.2738,36.566898,RES1,C3L,1971
782,36.273499,36.567101,RES1,C3L,1971
783,36.367001,36.599998,RES1,C3L,1971
784,38.415298,38.309601,RES1,C3L,1971
785,38.415199,38.309601,RES1,C3L,1971
786,38.413799,38.311798,RES1,C3L,1971
787,38.0247,36.508099,RES1,C3L,1971
788,36.261101,36.631401,RES1,C3L,1971
789,36.266998,36.632999,RES1,C3L,1971
790,36.27,36.543098,RES1,C3L,1971
791,36.269299,36.541698,RES1,C3L,1971
792,36.270199,36.5424,RES1,C3L,1971
793,36.2705,36.542301,RES1,C3L,1971
794,36.266701,36.634399,RES1,C3L,1971
795,37.572701,36.9198,RES1,C3L,1971
796,36.269699,36.626202,RES1,C3L,1971
797,36.270599,36.620701,RES1,C3L,1971
798,36.266998,36.618099,RES1,C3L,1971
799,36.269501,36.613998,RES1,C3L,1971
800,36.109001,36.244999,RES1,C3L,1971
801,36.108898,36.2453,RES1,C3L,1971
802,36.112202,36.248299,RES1,C3L,1971
803,38.413799,38.311901,RES1,C3L,1971
804,38.413799,38.311901,RES1,C3L,1971
805,38.413898,38.311901,RES1,C3L,1971
806,36.892899,39.033501,RES1,C3L,1971
807,36.881901,38.978298,RES1,C3L,1971
808,36.874802,38.950901,RES1,C3L,1971
809,36.882599,38.977699,RES1,C3L,1971
810,36.881699,38.977699,RES1,C3L,1971
811,36.8811,38.979301,RES1,C3L,1971
812,36.880901,38.979099,RES1,C3L,1971
813,36.8806,38.9799,RES1,C3L,1971
814,37.155998,38.7728,RES1,C3L,1971
815,36.370899,36.594898,RES1,C3L,1971
816,36.258598,36.5774,RES1,C3L,1971
817,36.378502,36.562199,RES1,C3L,1971
818,36.378899,36.5606,RES1,C3L,1971
819,36.278198,36.5299,RES1,C3L,1971
820,36.278301,36.5299,RES1,C3L,1971
821,36.277802,36.531799,RES1,C3L,1971
822,36.2775,36.531799,RES1,C3L,1971
823,36.276901,36.531399,RES1,C3L,1971
824,37.156101,38.773399,RES1,C3L,1971
825,37.155998,38.772202,RES1,C3L,1971
826,36.270802,36.5695,RES1,C3L,1971
827,36.270302,36.570099,RES1,C3L,1971
828,38.411999,38.313202,RES1,C3L,1971
829,36.274399,36.573101,RES1,C3L,1971
830,36.272701,36.572899,RES1,C3L,1971
831,36.2729,36.5728,RES1,C3L,1971
832,36.277901,36.606499,RES1,C3L,1971
833,36.2771,36.608398,RES1,C3L,1971
834,36.286598,36.624802,RES1,C3L,1971
835,36.286598,36.6241,RES1,C3L,1971
836,36.286999,36.6245,RES1,C3L,1971
837,36.2701,36.576,RES1,C3L,1971
838,36.270699,36.573898,RES1,C3L,1971
839,36.270199,36.5742,RES1,C3L,1971
840,36.2701,36.5737,RES1,C3L,1971
841,36.269299,36.574299,RES1,C3L,1971
842,36.269402,36.574001,RES1,C3L,1971
843,36.270199,36.570999,RES1,C3L,1971
844,36.2691,36.570999,RES1,C3L,1971
845,37.156898,38.7729,RES1,C3L,1971
846,37.156799,38.7728,RES1,C3L,1971
847,37.1567,38.772598,RES1,C3L,1971
848,37.155899,38.771999,RES1,C3L,1971
849,36.262501,36.570702,RES1,C3L,1971
850,36.280499,36.568298,RES1,C3L,1971
851,36.266399,36.570999,RES1,C3L,1971
852,36.3792,36.562599,RES1,C3L,1971
853,36.378799,36.561901,RES1,C3L,1971
854,36.378799,36.560902,RES1,C3L,1971
855,38.4118,38.313301,RES1,C3L,1971
856,38.411701,38.313,RES1,C3L,1971
857,36.398602,36.573799,RES1,C3L,1971
858,38.4118,38.312801,RES1,C3L,1971
859,36.392799,36.571999,RES1,C3L,1971
860,38.4119,38.312901,RES1,C3L,1971
861,38.4161,38.298801,RES1,C3L,1971
862,38.415901,38.298801,RES1,C3L,1971
863,38.4156,38.298901,RES1,C3L,1971
864,36.378799,36.562199,RES1,C3L,1971
865,36.378799,36.5602,RES1,C3L,1971
866,38.415901,38.2985,RES1,C3L,1971
867,38.415699,38.298599,RES1,C3L,1971
868,38.416302,38.298401,RES1,C3L,1971
869,38.415001,38.298801,RES1,C3L,1971
870,38.415199,38.3013,RES1,C3L,1971
871,38.415298,38.302101,RES1,C3L,1971
872,38.4146,38.303001,RES1,C3L,1971
873,38.414799,38.3041,RES1,C3L,1971
874,38.417301,38.2985,RES1,C3L,1971
875,38.414101,38.300499,RES1,C3L,1971
876,38.414101,38.3008,RES1,C3L,1971
877,38.414001,38.3009,RES1,C3L,1971
878,38.413799,38.3008,RES1,C3L,1971
879,38.413601,38.300598,RES1,C3L,1971
880,38.414799,38.303699,RES1,C3L,1971
881,38.416,38.304501,RES1,C3L,1971
882,38.416401,38.304401,RES1,C3L,1971
883,38.4165,38.304199,RES1,C3L,1971
884,38.4165,38.304001,RES1,C3L,1971
885,38.416302,38.303799,RES1,C3L,1971
886,38.4161,38.304298,RES1,C3L,1971
887,38.416302,38.304401,RES1,C3L,1971
888,38.416302,38.304298,RES1,C3L,1971
889,38.416302,38.305,RES1,C3L,1971
890,36.3158,36.654701,RES1,C3L,1971
891,36.316502,36.654999,RES1,C3L,1971
892,36.3162,36.655102,RES1,C3L,1971
893,38.417801,38.3046,RES1,C3L,1971
894,38.4184,38.305099,RES1,C3L,1971
895,38.418499,38.305302,RES1,C3L,1971
896,38.418499,38.3055,RES1,C3L,1971
897,38.419102,38.305099,RES1,C3L,1971
898,38.4189,38.305,RES1,C3L,1971
899,38.4189,38.305199,RES1,C3L,1971
900,38.4189,38.3092,RES1,C3L,1971
901,38.4189,38.309101,RES1,C3L,1971
902,38.418701,38.3092,RES1,C3L,1971
903,38.4174,38.308601,RES1,C3L,1971
904,38.4174,38.3083,RES1,C3L,1971
905,38.417198,38.308399,RES1,C3L,1971
906,38.416901,38.308701,RES1,C3L,1971
907,38.416801,38.3088,RES1,C3L,1971
908,38.416901,38.308899,RES1,C3L,1971
909,36.287102,36.195,RES1,C3L,1971
910,36.2868,36.194901,RES1,C3L,1971
911,36.292801,36.229698,RES1,C3L,1971
912,36.290901,36.229,RES1,C3L,1971
913,36.290798,36.228901,RES1,C3L,1971
914,36.290798,36.229099,RES1,C3L,1971
915,36.291401,36.229301,RES1,C3L,1971
916,36.287701,36.2304,RES1,C3L,1971
917,36.2878,36.2314,RES1,C3L,1971
918,36.291401,36.230301,RES1,C3L,1971
919,36.2911,36.228901,RES1,C3L,1971
920,36.2784,36.155899,RES1,C3L,1971
921,36.277302,36.158798,RES1,C3L,1971
922,38.4165,38.308102,RES1,C3L,1971
923,38.416302,38.307999,RES1,C3L,1971
924,38.415901,38.3088,RES1,C3L,1971
925,38.416,38.308399,RES1,C3L,1971
926,38.415798,38.3078,RES1,C3L,1971
927,38.417099,38.308899,RES1,C3L,1971
928,38.417,38.309101,RES1,C3L,1971
929,38.417,38.309101,RES1,C3L,1971
930,38.417198,38.308998,RES1,C3L,1971
931,38.416801,38.306,RES1,C3L,1971
932,38.4156,38.307499,RES1,C3L,1971
933,38.415298,38.307301,RES1,C3L,1971
934,38.060799,37.1922,RES1,C3L,1971
935,38.061001,37.1917,RES1,C3L,1971
936,38.059799,37.1917,RES1,C3L,1971
937,38.0597,37.192501,RES1,C3L,1971
938,38.058998,37.1922,RES1,C3L,1971
939,38.058899,37.192699,RES1,C3L,1971
940,38.059299,37.1917,RES1,C3L,1971
941,38.059101,37.191502,RES1,C3L,1971
942,38.058998,37.191399,RES1,C3L,1971
943,38.058498,37.192001,RES1,C3L,1971
944,38.058498,37.1917,RES1,C3L,1971
945,38.058601,37.192299,RES1,C3L,1971
946,38.058498,37.192699,RES1,C3L,1971
947,38.058399,37.1922,RES1,C3L,1971
948,38.058102,37.192699,RES1,C3L,1971
949,38.058201,37.1917,RES1,C3L,1971
950,38.057899,37.192501,RES1,C3L,1971
951,38.057999,37.192402,RES1,C3L,1971
952,38.0574,37.192299,RES1,C3L,1971
953,38.057499,37.192101,RES1,C3L,1971
954,38.057201,37.192101,RES1,C3L,1971
955,38.0574,37.1917,RES1,C3L,1971
956,38.057201,37.191601,RES1,C3L,1971
957,38.056999,37.191601,RES1,C3L,1971
958,38.056999,37.191799,RES1,C3L,1971
959,38.325401,38.270901,RES1,C3L,1971
960,38.324001,38.271,RES1,C3L,1971
961,38.324799,38.273701,RES1,C3L,1971
962,38.3428,38.302299,RES1,C3L,1971
963,37.0793,36.260399,RES1,C3L,1971
964,37.079201,36.260502,RES1,C3L,1971
965,37.079102,36.2603,RES1,C3L,1971
966,37.080502,36.2607,RES1,C3L,1971
967,37.080399,36.2607,RES1,C3L,1971
968,37.080299,36.260899,RES1,C3L,1971
969,36.262001,36.567101,RES1,C3L,1971
970,36.214699,36.151402,RES1,C3L,1971
971,36.259399,36.5644,RES1,C3L,1971
972,36.221199,36.151699,RES1,C3L,1971
973,36.236198,36.152,RES1,C3L,1971
974,36.229099,36.151402,RES1,C3L,1971
975,36.228401,36.151901,RES1,C3L,1971
976,36.227901,36.152302,RES1,C3L,1971
977,38.327,38.273701,RES1,C3L,1971
978,38.329601,38.279099,RES1,C3L,1971
979,38.327,38.281101,RES1,C3L,1971
980,38.3316,38.283001,RES1,C3L,1971
981,36.2262,36.150101,RES1,C3L,1971
982,36.231098,36.153198,RES1,C3L,1971
983,36.228901,36.152199,RES1,C3L,1971
984,36.228401,36.152599,RES1,C3L,1971
985,36.233601,36.1483,RES1,C3L,1971
986,36.221699,36.151501,RES1,C3L,1971
987,36.257099,36.178299,RES1,C3L,1971
988,37.856899,36.778801,RES1,C3L,1971
989,37.846802,36.777901,RES1,C3L,1971
990,36.522202,36.0756,RES1,C3L,1971
991,36.516701,36.078499,RES1,C3L,1971
992,36.523602,36.075802,RES1,C3L,1971
993,36.5247,36.0765,RES1,C3L,1971
994,36.523399,36.076801,RES1,C3L,1971
995,36.526901,36.177299,RES1,C3L,1971
996,36.526402,36.1772,RES1,C3L,1971
997,36.526001,36.174301,RES1,C3L,1971
998,36.526299,36.124199,RES1,C3L,1971
999,36.259201,36.1786,RES1,C3L,1971
1000,36.258301,36.178699,RES1,C3L,1971
1001,36.524502,36.153801,RES1,C3L,1971
1002,36.523899,36.152199,RES1,C3L,1971
1003,36.528599,36.121101,RES1,C3L,1971
1004,36.528801,36.119202,RES1,C3L,1971
1005,36.3792,36.562401,RES1,C3L,1971
1006,36.378899,36.562698,RES1,C3L,1971
1007,36.257999,36.563702,RES1,C3L,1971
1008,36.261398,36.563702,RES1,C3L,1971
1009,36.2612,36.562801,RES1,C3L,1971
1010,36.259201,36.5648,RES1,C3L,1971
1011,36.2616,36.563099,RES1,C3L,1971
1012,36.260502,36.562698,RES1,C3L,1971
1013,36.257198,36.563999,RES1,C3L,1971
1014,36.271,36.555401,RES1,C3L,1971
1015,36.271099,36.556099,RES1,C3L,1971
1016,36.2714,36.5564,RES1,C3L,1971
1017,36.256901,36.560902,REL1,C1,1971
1018,36.265499,36.5714,RES1,C3L,1971
1019,36.296101,36.168301,RES1,C3L,1971
1020,36.296001,36.165798,RES1,C3L,1971
1021,36.2966,36.1661,RES1,C3L,1971
1022,36.303902,36.1782,RES1,C3L,1971
1023,36.303902,36.178902,RES1,C3L,1971
1024,36.303902,36.179199,RES1,C3L,1971
1025,36.300701,36.1898,RES1,C3L,1971
1026,36.301201,36.190601,RES1,C3L,1971
1027,36.271198,36.556999,RES1,C3L,1971
1028,36.271099,36.555302,RES1,C3L,1971
1029,36.270199,36.555401,RES1,C3L,1971
1030,36.2701,36.555801,RES1,C3L,1971
1031,36.2701,36.556,RES1,C3L,1971
1032,36.272701,36.572102,RES1,C3L,1971
1033,36.515999,36.186901,RES1,C3L,1971
1034,36.516399,36.187,RES1,C3L,1971
1035,36.499699,36.057999,RES1,C3L,1971
1036,37.8456,36.777699,RES1,C3L,1971
1037,36.493301,36.0522,RES1,C3L,1971
1038,36.4935,36.051998,RES1,C3L,1971
1039,36.280399,36.196201,RES1,C3L,1971
1040,36.2799,36.196098,RES1,C3L,1971
1041,36.2831,36.202599,RES1,C3L,1971
1042,36.523998,36.0383,RES1,C3L,1971
1043,36.524601,36.0383,RES1,C3L,1971
1044,36.523201,36.040001,RES1,C3L,1971
1045,36.5229,36.040298,RES1,C3L,1971
1046,36.523201,36.044201,RES1,C3L,1971
1047,36.271,36.575199,RES1,C3L,1971
1048,36.262001,36.574699,RES1,C3L,1971
1049,36.262001,36.573601,RES1,C3L,1971
1050,36.259499,36.573399,RES1,C3L,1971
1051,36.266602,36.576199,RES1,C3L,1971
1052,36.2729,36.654598,RES1,C3L,1971
1053,36.3797,36.561901,RES1,C3L,1971
1054,36.301899,36.595001,RES1,C3L,1971
1055,36.382599,36.5938,RES1,C3L,1971
1056,36.379101,36.562099,RES1,C3L,1971
1057,36.3792,36.560001,RES1,C3L,1971
1058,36.379101,36.559799,RES1,C3L,1971
1059,36.379299,36.562801,RES1,C3L,1971
1060,36.299999,36.5923,RES1,C3L,1971
1061,36.273998,36.568001,RES1,C3L,1971
1062,36.2738,36.568001,RES1,C3L,1971
1063,36.2742,36.567402,RES1,C3L,1971
1064,36.273102,36.567001,RES1,C3L,1971
1065,38.0569,37.1912,RES1,C3L,1971
1066,37.041599,37.417702,RES1,C3L,1971
1067,37.042301,37.415199,RES1,C3L,1971
1068,37.0429,37.4156,RES1,C3L,1971
1069,37.041599,37.416302,RES1,C3L,1971
1070,37.041599,37.416901,RES1,C3L,1971
1071,37.0415,37.415798,RES1,C3L,1971
1072,36.084801,35.980301,RES1,C3L,1971
1073,36.084599,35.9804,RES1,C3L,1971
1074,36.0849,35.973,RES1,C3L,1971
1075,36.084801,35.9753,RES1,C3L,1971
1076,36.084801,35.976299,RES1,C3L,1971
1077,36.084801,35.974998,RES1,C3L,1971
1078,37.042198,37.419102,RES1,C3L,1971
1079,37.0415,37.418301,RES1,C3L,1971
1080,37.042198,37.419399,RES1,C3L,1971
1081,36.0849,36.008701,RES1,C3L,1971
1082,36.0849,36.0089,RES1,C3L,1971
1083,36.084999,35.979,RES1,C3L,1971
1084,36.084599,36.225101,RES1,C3L,1971
1085,36.084801,36.011299,RES1,C3L,1971
1086,36.084499,35.9645,RES1,C3L,1971
1087,36.085098,35.988098,RES1,C3L,1971
1088,36.084499,36.005001,RES1,C3L,1971
1089,36.085098,35.9631,RES1,C3L,1971
1090,36.085098,35.9636,RES1,C3L,1971
1091,36.084499,36.269402,RES1,C3L,1971
1092,36.119801,36.063301,RES1,C3L,1971
1093,36.120098,36.060001,RES1,C3L,1971
1094,36.120998,36.057999,RES1,C3L,1971
1095,36.121101,36.060902,RES1,C3L,1971
1096,36.120098,36.062801,RES1,C3L,1971
1097,36.119202,36.064999,RES1,C3L,1971
1098,36.110401,36.092701,RES1,C3L,1971
1099,36.110298,36.0928,RES1,C3L,1971
1100,36.110298,36.0924,RES1,C3L,1971
1101,36.110001,36.092999,RES1,C3L,1971
1102,36.109699,36.091801,RES1,C3L,1971
1103,36.098301,35.991299,RES1,C3L,1971
1104,36.0952,36.014599,RES1,C3L,1971
1105,36.0975,36.016399,RES1,C3L,1971
1106,36.096298,36.014801,RES1,C3L,1971
1107,36.0951,36.015598,RES1,C3L,1971
1108,36.097198,36.016602,RES1,C3L,1971
1109,36.0952,36.003799,RES1,C3L,1971
1110,37.0578,37.308102,RES1,C3L,1971
1111,36.094898,35.977798,RES1,C3L,1971
1112,36.095299,35.974602,RES1,C3L,1971
1113,37.0578,37.372601,RES1,C3L,1971
1114,37.058102,37.390099,RES1,C3L,1971
1115,38.057301,37.189701,RES1,C3L,1971
1116,38.057301,37.189499,RES1,C3L,1971
1117,38.056999,37.1894,RES1,C3L,1971
1118,38.057098,37.190102,RES1,C3L,1971
1119,38.057598,37.190899,RES1,C3L,1971
1120,38.057499,37.191299,RES1,C3L,1971
1121,38.057701,37.190601,RES1,C3L,1971
1122,38.0578,37.1903,RES1,C3L,1971
1123,38.0578,37.190102,RES1,C3L,1971
1124,38.057899,37.189899,RES1,C3L,1971
1125,38.057899,37.189701,RES1,C3L,1971
1126,38.057701,37.1894,RES1,C3L,1971
1127,38.057201,37.188999,RES1,C3L,1971
1128,38.0574,37.188999,RES1,C3L,1971
1129,38.057999,37.190498,RES1,C3L,1971
1130,38.061298,37.189602,RES1,C3L,1971
1131,37.058399,37.4039,RES1,C3L,1971
1132,37.0583,37.3825,RES1,C3L,1971
1133,37.0583,37.3703,RES1,C3L,1971
1134,37.058399,37.381599,RES1,C3L,1971
1135,37.0583,37.381401,RES1,C3L,1971
1136,37.0583,37.381599,RES1,C3L,1971
1137,37.058201,37.403999,RES1,C3L,1971
1138,37.0588,37.3811,RES1,C3L,1971
1139,37.057999,37.381901,RES1,C3L,1971
1140,36.166,35.9884,RES1,C3L,1971
1141,36.849201,36.550301,RES1,C3L,1971
1142,36.849701,36.549801,RES1,C3L,1971
1143,36.850601,36.550201,RES1,C3L,1971
1144,36.850498,36.550098,RES1,C3L,1971
1145,36.848598,36.547401,RES1,C3L,1971
1146,36.849602,36.548599,RES1,C3L,1971
1147,36.849899,36.548698,RES1,C3L,1971
1148,36.850101,36.548901,RES1,C3L,1971
1149,36.8503,36.548599,RES1,C3L,1971
1150,36.850498,36.5485,RES1,C3L,1971
1151,36.850601,36.548599,RES1,C3L,1971
1152,36.8507,36.548698,RES1,C3L,1971
1153,36.8507,36.548901,RES1,C3L,1971
1154,36.8508,36.549,RES1,C3L,1971
1155,36.8507,36.549801,RES1,C3L,1971
1156,36.851101,36.550701,RES1,C3L,1971
1157,36.094601,36.010399,RES1,C3L,1971
1158,36.092201,36.077301,RES1,C3L,1971
1159,36.094101,36.007401,RES1,C3L,1971
1160,36.094101,36.037701,RES1,C3L,1971
1161,36.092701,36.068001,RES1,C3L,1971
1162,36.092201,36.155899,RES1,C3L,1971
1163,36.093899,35.9925,RES1,C3L,1971
1164,36.093498,35.9884,RES1,C3L,1971
1165,36.092201,35.990898,RES1,C3L,1971
1166,36.091999,35.9832,RES1,C3L,1971
1167,36.091801,35.980801,RES1,C3L,1971
1168,38.061001,37.189201,RES1,C3L,1971
1169,38.330601,38.319199,RES1,C3L,1971
1170,38.317001,38.315701,EDU1,C1,1971
1171,38.317902,38.3176,RES1,C3L,1971
1172,38.318199,38.317001,RES1,C3L,1971
1173,38.318699,38.317402,RES1,C3L,1971
1174,38.318501,38.3181,RES1,C3L,1971
1175,38.342701,38.339401,RES1,C3L,1971
1176,38.343201,38.339298,RES1,C3L,1971
1177,38.3438,38.339298,RES1,C3L,1971
1178,38.344101,38.339001,RES1,C3L,1971
1179,38.344799,38.336498,RES1,C3L,1971
1180,38.344799,38.336899,RES1,C3L,1971
1181,38.345001,38.337002,RES1,C3L,1971
1182,38.345001,38.342499,RES1,C3L,1971
1183,38.059601,37.192699,RES1,C3L,1971
1184,38.059101,37.193001,RES1,C3L,1971
1185,38.057999,37.193901,RES1,C3L,1971
1186,38.0578,37.193802,RES1,C3L,1971
1187,38.0574,37.1936,RES1,C3L,1971
1188,38.057499,37.192799,RES1,C3L,1971
1189,38.056801,37.192501,RES1,C3L,1971
1190,36.232899,36.144199,RES1,C3L,1971
1191,38.349701,38.307301,RES1,C3L,1971
1192,36.504601,36.138599,RES1,C3L,1971
1193,38.3382,38.2915,RES1,C3L,1971
1194,38.3396,38.292301,RES1,C3L,1971
1195,38.327599,38.279598,RES1,C3L,1971
1196,38.1572,37.019001,RES1,C3L,1971
1197,38.1572,37.019199,RES1,C3L,1971
1198,38.1572,37.019501,RES1,C3L,1971
1199,38.1576,37.0186,RES1,C3L,1971
1200,38.157398,37.018398,RES1,C3L,1971
1201,38.157799,37.018398,RES1,C3L,1971
1202,36.955299,36.1749,RES1,C3L,1971
1203,36.955299,36.174801,RES1,C3L,1971
1204,36.955299,36.174702,RES1,C3L,1971
1205,36.9552,36.174599,RES1,C3L,1971
1206,36.955002,36.1745,RES1,C3L,1971
1207,36.955002,36.174599,RES1,C3L,1971
